cid	text_comment	label	label_encoded
6955413375367053313	Mình mới mua chai dạng nước kia 380k dùng cùng kem dưỡng ẩm của ohui bao thích luôn ấy.k bị bết hay dính với nhờn mặt gì cả	pos	2
6977379434857218842	♥️	pos	2
6988726123241292570	Cảm ơn mn xem video	pos	2
7003570638258881281	E ch đg dung loại nay	pos	2
7003581164489622298	Okoj	pos	2
7003587844200006426	Chân ái của mih đấy. Xài thich lắm.	pos	2
7003626725943345946	Loại này chỉ lên tone khi apply thôi. Vỗ nhẹ 5-10p sau kem thấm vào da rồi là sẽ tự nhiên thôi. Kiềm dầu ổn.	pos	2
7004007897340904219	e mua 360k. a mua hơn 400k. e đang sài lun. ưng chỗ khi thoa lên 30p kem tệp vào da và rất khô thoáng. dù có vô nước hay ra mồ hôi kcn vẫn k trôi,bết.	pos	2
7004157896850653978	Chỉ thấy xài chống nắng của Dior là đỉnh nhất	pos	2
7008078786172633882	Vậy mà là chân ái của em 🥰	pos	2
7031807140721804059	Đây là 1 trong những loại có quang phổ rộng nhất rùi đấy, b/s da liễu cũng khuyên dùng😁	pos	2
7056825069171393281	Bạn nên dùng đúng loại kem dưỡng ẩm nhé. Dùng kcn này m thấy rất ok.	pos	2
7068971720816247553	mình đã xài k muốn đổi..có lúc đổi thử 1004,cell_fuson,ucenrin...nhưng vẫn quay lại nhà La xanh lá..mình chỉ thoa trần ok về đẹp 🥰	pos	2
7068991827311248129	Mình mới sd chai vạch xanh đc 3 ngày. Quá êm thấm rất nhanh và kiềm dầu cực kì tốt. Đá banh ngoài trời nhưng ko trôi và tuyến dầu trên mặt hạn chế rõ	pos	2
7069033541568594690	quá ok luôn ý	pos	2
7069045321053291266	Xài rất tốt	pos	2
7069128754152522497	E sài cả 2 laoij đều hợp với da rất ok ạ	pos	2
7073092269612155649	thật sự loại này dùng rất tốt ạ 👍	pos	2
7073292518971982594	Đúng cấp ẩm vừa đủ ko dư k thiếu. Chấm nhỏ nhỏ từng vùng rồi tán ra. Ko bị kho vón	pos	2
7073782200886035202	Kiềm dầu đỉnh mà 🥰	pos	2
7074928408991384321	Trc mk cx thế nhưng 1 cách thần kì nào đó bh kể cả rửa mặt xong bôi luôn k cần bước gì ở trc😂	pos	2
7077091517726229250	🥰🥰🥰	pos	2
7080150395858764545	Quả video cực kì chuẩn cho tui ngay lúc này	pos	2
7082289769082110722	4 năm nay dùng em này phải nói là quá tuyệt vời	pos	2
7083461996964102913	mình cũng dùng anes kiềm dầu, ko mùi hắc, nhưng ko phải chống nắng phổ rộng cho da điều trị	pos	2
7091062632949744386	Mình xài 6 tuýp rồi. Nói chung tốt. Ai chê thì có thể do không biết cách xài. Da mình là dầu, dễ lên mụn. Xài tuýp này da khoẻ lên trông thấy	pos	2
7101956396593513217	Mình dùng matiderm mãi đỉnh 🥰	pos	2
7107806516824458011	em xào thấy kiềm dầu tốt, ko bóng	pos	2
7111162992032580379	Này là chân ái của em ớ 🥰🥰	pos	2
7116564994020213530	Bản mới UVMune400 cải tiến nhiều, chất lượng tốt, chống nước chống bức xạ rất tốt luôn á	pos	2
