cid	text_comment	label	label_encoded
7003563584974996250	kem này tuyet vời lắm	pos	2
7003609136898687771	Hay 🥰	pos	2
7009181922807612187	hên gặp a ko là đi mua r. tks a. marti derm đi a.	pos	2
7068986675183518465	e đang dùng vạch xanh. chân ái của cuộc đời luôn. chỉ cần cấp ẩm da chấm đều khắp mặt khi bôi là k bị vón. đừng miết da quá nhiều nó sẽ bị vón đó mn	pos	2
7068993862538625794	Mk xài cả hai luôn đỉnh luôn á. Sáng mk bôi nhiều bước thì dùng em sũa trưa bôi lại thì dùng em kem vạch xanh	pos	2
7074589610638410497	mk dùng chân ái luôn á. chỉ cần da đủ ẩm bao tệp vào da luôn	pos	2
7074616145768448769	300-600k thì LRP nếu tán đúng cách là xịn nhất trong tất cả	pos	2
7074874503909868289	đẹp nma mình bị đổ nhìu dầu ghê =)) nhưng dùng nên da sáng lên với finish đẹp	pos	2
7082167439878472449	Chắc là mình tham khảo thông tin bị sai 1 vài chổ ở bản TP, xin bạn chỉ ra điểm sai đó để mình làm tốt hơn các vdeo sao nhé. Thanks❤️	pos	2
7103497012586464001	m dùng tre 0,05 dùng kcn k phổ rộng vẫn ngon chả bị sao	pos	2
7107844081124033306	sài ngon	pos	2
7115719725745210138	Luôn ủng hộ c hà linhh	pos	2
7123102603831952154	trộm vía da đẹp hong mụn ạ	pos	2
7146124538156434202	Mình da khô nhưng dùng Hoài k muốn đổi luôn. Chân ái cuộc đời	pos	2
7169256134300156698	e dùng loại này ok lắm	pos	2
7213958509611336475	Nhiều dầu dùng kcn Dr.Lee kiềm dầu bạn ơi😊	pos	2
7254817500197978886	e đag dùng luôn nè thích cực	pos	2
7257840285789602566	Dùng anessa dạng sữa ấy ạ mỏng nhẹ lắm ạ	pos	2
7258645547626611461	Đã mua theo review của Trang. Dùng rất ok luôn, rẻ, nhẹ mặt.	pos	2
7258805782229107463	@Chen: E mua chai này lúc đầu về bôi liền là nó vón như ghét , nhưng thử dưỡng cùng hãng trước rồi thoa nó lên thì đúng oki lắm mn ơi	pos	2
7272219017544696582	Trộn vía em da khô dùng thì finish quá đẹp, k lên mụn ẩn. Chắc tuỳ từng ngừoi	pos	2
7273129343047238408	Kcn này Lucia thấy hot lắm luônn	pos	2
7292629321934619394	Ước được 99+ 😥	pos	2
7292640881718461192	sao ông này ko bán hàng ta😁 muốn mua mà ko biết mua đâu cho chĩnh hãng😭	pos	2
7298780162157249298	anessa màu hồng dùng siêu đỉnh luôn á mn ơi	pos	2
7311307190680158983	Mình cũng thích loai này, xài ổn áp nha	pos	2
7312455557231133447	chống nắng đỉnh, kiềm dầu ổn, săn được giá là ngon tháng nào cũng có, đb làm sạch được bằng srm dù độ bám chắc nhé, tuy nhiên giờ mtr ô nhiễm mng vẫn nên double cleansing nè	pos	2
7312654288387736322	kcn chân ái của tui	pos	2
7312676421750457095	Bạn nào da khô đang bị mụn thì mình khuyên nên dùng Anessa Gold Milk nha. Chúc bạn sớm thoát mụn 👌	pos	2
7312708808722137857	rất thích cả 2 bản. bỏ hết kcn trước đây	pos	2
7312868824234164994	Bầu xài đc nha,bầu hoặc trẻ em 3 tháng tuổi xài cho an toàn nha	pos	2
7318387644496888577	Trị thâm	pos	2
7320164131126018823	Vichy sài êm lắm ko bị bết rích vs nâng tông nhìn mà mê	pos	2
7325326612387398442	Ui xịt tiện quá luôn nè	pos	2
7325327085605077806	Thương hiệu uy tín quá luôn rồi	pos	2
7325327843088843562	Xjk vậy tr	pos	2
7325327981969457962	K liên quan lắm nhưng cj xinh vãi ò	pos	2
7331023596359779093	giong dien vien tài tử hong cong	pos	2
7336933254643057416	hay quá🥰🥰🥰	pos	2
7340868245447262978	anessa đẹp	pos	2
7343657866697655048	Trời ơi chai hồng là chân lý cuộc đời tui	pos	2
7359231219512886034	trộm vía ht mụn 🥰	pos	2
7359924903656768264	Mình dùng nessa Hồng oke🥰	pos	2
7362173617435968264	Vẫn thích kcn này nhất nhưng do mấy năm nay nghèo nên phải đổi qua cái khác hic	pos	2
7363823138885911297	Xin vía da đẹp ạ	pos	2
7371417226404725525	chai này nhà mình dùng mấy năm nay lun, chống nắng ổn lứm nè	pos	2
7371417582702527249	mùa này ko bôi lrp là nắng rát luôn	pos	2
7372561530107937543	sản phẩm tốt lắm ạ	pos	2
7382958727161266951	🥰🥰🥰	pos	2
7383565387877024520	Da em dầu mụn dùng xanh lá thích nhất luôn 🥰	pos	2
7388101617625416449	Đẹp lắm, mình đã sử dụng	pos	2
7390881955703309064	Serum này đỉnh lắm ạ. Mình dùng rùi đa lắm	pos	2
7393709170136204040	xài toner cấp ẩm xg đến kem dưỡng xg kcn tán ra đều đều là đc học theo CMD đấy😂	pos	2
7396546859433181968	giọng bà này nghe thư giản tâm hồn ghê trời💫	pos	2
7401909086792909584	hì e cảm ơn nhìu ạ	pos	2
7404874646744711953	Nhờ xem video của bác sĩ có 1 tuần thôi mặt e toàn mụn mủ bít tắc mụn ẩn nhiều bây giờ hết còn ít thâm da khỏe bóng . E cam ơn nhiều ạ	pos	2
7405454301348856584	tr ơi rv có tâm quá luôn ạa	pos	2
7415993840353755911	Chị quá cảnh ở Nhật muốn thử kcn Nhật mà không biết mua loại nào, bạn nhân viên Nhật nói chị nên thử và rồi chị đã xài đến chai thứ 4 rồi	pos	2
7419666906784121607	beplain thật sự là best korean skincare trong lòng em luôn	pos	2
7422639643826815751	ê bả rw đúng nha, t da hhtd dùng beplain xanh lá gặp tui ngăm nữa mấy bà lúc đầu k dám thử đâu vì sợ nâng tone ô dề nhma ok nhanh xuống tone nhe, mà kiềm dầu trên da toi quá đỉnhh 🥰	pos	2
7422645940764394248	Kiềm dầu khá ổn luôn	pos	2
7423989350403326738	Tham khảo vd của bs mà e xài dc tre ok quá trời 😅	pos	2
7425864318225203976	Ê kcn beplain tím đậm tui da khô dùng mê lắm nha, dùng hằng ngày nâng tone, makeup xài vẫn mượt ko mốc trượt nền luôn	pos	2
7425985185806517000	Sao tui thoa đi bơi thấy ok mà ta, tui dùng con màu tím đậm á	pos	2
7429307954119475986	xịn nha	pos	2
7429308161809892103	xịn quá🥰	pos	2
7433670577917903624	Ai cũng cần nha	pos	2
7433864747353719570	Sản phẩm tốt	pos	2
7442556639322882817	Chốt đơnnn	pos	2
7442562599831061249	Ưng xĩu😻	pos	2
7442598047215698706	M dùng mê lắm luôn	pos	2
7442636682765386503	Ưng quá	pos	2
7442658989718323986	Sản phẩm tốt lắm	pos	2
7442709425914151687	Cảm ơn b nheng	pos	2
7442896198896632583	Dùng ưng lắm	pos	2
7446989692593521415	@Pham Tuyet ta nói mê chữ ê..kéo dài	pos	2
7461146896439034631	xịn quá	pos	2
7470085362540430098	Ui e nì chống nắng đỉnh lắm nhe	pos	2
7470431911300023061	Xin quá shop ơi	pos	2
7470762449794204433	Xin vía da đẹp nha bà	pos	2
7473045401740264210	con p20 với martiderm năm ngoái mới ra cũng khủng khiếp thiệt	pos	2
7474505074900091666	Em kem chống nắng này xài thích lắm nè🥰	pos	2
7477430796519834386	Chống nắng đỉnh lắm nha	pos	2
7479329377882669832	Tui cũng mong v :))	pos	2
7480835381014430471	Hết lo ha	pos	2
7480881128653947666	Trời ơi em cảm ơn a, chiều giờ em lo lắm luôn á 🥺😭. Tại dùng hợp mỗi này chưa dám thử sang cái khác	pos	2
